ページ名,メソッド,URL,POSTデータ
chapter5_1/confirm,POST,http://localhost/smartybook/chapter5_1/confirm.php,title=test-title&contents=test-body&date=1789462161&image=
chapter5_1/complete,POST,http://localhost/smartybook/chapter5_1/complete.php,title=test-title&contents=test-body&date=1789462161&image=

# chapter5_4
chapter5_4/index,GET,http://localhost/smartybook/chapter5_4/index.php,
chapter5_4/contents,GET,http://localhost/smartybook/chapter5_4/contents.php?category=Study,
chapter5_4/admin,GET,http://localhost/smartybook/chapter5_4/admin.php,
chapter5_4/confirm,POST,http://localhost/smartybook/chapter5_4/confirm.php,title=test-title&contents=test-body&date=1789462161&image=
chapter5_4/complete,POST,http://localhost/smartybook/chapter5_4/complete.php,title=test-title&contents=test-body&date=1789462161&image=

# chapter5_5
chapter5_5/index,GET,http://localhost/smartybook/chapter5_5/index.php,
chapter5_5/contents,GET,http://localhost/smartybook/chapter5_5/contents.php?category=Study,
chapter5_5/login,GET,http://localhost/smartybook/chapter5_5/login.php,
# 以下はクッキーが必要なので、テスト除外
#chapter5_5/admin,GET,http://localhost/smartybook/chapter5_5/admin.php,
#chapter5_5/confirm,POST,http://localhost/smartybook/chapter5_5/confirm.php,title=test-title&contents=test-body&date=1789462161&image=
#chapter5_5/complete,POST,http://localhost/smartybook/chapter5_5/complete.php,title=test-title&contents=test-body&date=1789462161&image=

# chapter5_6
chapter5_6/admin,GET,http://localhost/smartybook/chapter5_6/admin.php,
chapter5_6/view,GET,http://localhost/smartybook/chapter5_6/view.php?ListId=1,

# chapter5_3
chapter5_3/index,GET,http://localhost/smartybook/chapter5_3/index.php,
chapter5_3/contents,GET,http://localhost/smartybook/chapter5_3/contents.php?category=Study,
chapter5_3/contents pageID=2,GET,http://localhost/smartybook/chapter5_3/contents.php?category=Study&pageID=2,
